05/10/2024,Unavailable balance,---,Current Reserve Amount ,0,0,0,-175145.32,-175145.32
05/10/2024,Refund,403-5107768-6840332,KAR Mark Kudampuli Dried Lehyam (500 Gm),-541.96,0,128.64,-141.98,-555.3
05/10/2024,Amazon Easy Ship Charges,403-5107768-6840332,Weight Handling Fees Reversal,0,0,73.16,0,73.16
05/10/2024,Refund,405-9876404-3885919,KAR MARK kudampuli lehyam 1KG,-1041.96,0,189.69,-199.48,-1051.75
05/10/2024,Amazon Easy Ship Charges,405-9876404-3885919,Weight Handling Fees Reversal,0,0,97.94,0,97.94
04/10/2024,Order Payment,406-6275602-8041933,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-0881019-9595534,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,406-2766621-1590727,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-7318016-8848332,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-4059717-7179515,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-9076470-6200326,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-9475789-6282738,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,404-0892478-2213924,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,405-9231450-8998702,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-1960751-0025914,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-6268103-6370753,KAR Mark Kudampuli Dried Lehyam (500 Gm),1625.88,0,-364.16,264.93,1526.65
04/10/2024,Order Payment,406-1874664-7473147,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-7720530-7353122,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-2657322-9814763,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-9279346-3370706,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-4949754-8775562,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,404-5627646-7609961,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,171-1586238-7796317,KAR Mark Kudampuli Dried Lehyam (500 Gm),1625.88,0,-364.16,264.96,1526.68
04/10/2024,Order Payment,406-2840739-1265144,KAR Mark Kudampuli Dried Lehyam For Weig...,848.21,0,-181.37,176.27,843.11
04/10/2024,Order Payment,402-6031772-8182768,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,402-2488183-5109139,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-0576814-8389917,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,408-3157171-7006717,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-9214811-6038754,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-2111317-3632305,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-7696698-2063567,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-3317215-6751539,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-5562388-1525926,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,403-4251521-3068346,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-4852886-8325130,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-2798993-2582769,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,407-1144335-6550759,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,405-7479571-0933956,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-9523812-4999509,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-0644927-2045117,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-3193009-9434726,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-2525184-4893946,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,405-3251615-6457135,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-131.35,161.24,571.85
