settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,27.09.2024 09:51:24 UTC,04.10.2024 03:29:11 UTC,06.10.2024 03:29:11 UTC,18803.48,,,,,,,,,
23123675342,,,,,Order,407-7165924-1965938,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,407-7165924-1965938,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemPrice,Principal,1098.22,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemPrice,Product Tax,131.78,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemTCS,TCS-SGST,-2.93,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemTCS,TCS-CGST,-2.93,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Commission,-98.4,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Commission IGST,-17.71,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Fixed closing fee,-61,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
